CustomerID,Gender,SeniorCitizen,Age,Married,City,Country,ZipCode,Population,Latitude,Longitude,Partner,Dependents,PhoneService,MultipleLines,InternetService,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Referrals,ReferredFriend,SatisfactionScore,Tenure,MonthlyCharges,TotalCharges,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRefunds,TotalRevenue,AvgMonthlyGBDownload,AvgMonthlyLongDistanceCharges,ChurnCategory,ChurnReason,ChurnScore,CLTV
0281-XJGEX,Female,0,29,No,Chula Vista,United States,91910,74025,32.6368,-117.0549,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,0,No,1,45,103.7,4666.5,0,1875.3,0.0,6541.8,14,41.67,,,72,5783
5130-JLPIS,Male,0,52,Yes,Irvine,United States,92618,45200,33.6846,-117.8265,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,No,Yes,Yes,0,No,3,27,105.5,2848.5,0,260.0,0.0,3108.5,43,9.63,,,38,4987
3656-SNQYZ,Female,0,44,No,Modesto,United States,95350,21400,37.6391,-120.9969,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,5,Yes,4,63,113.25,7134.75,0,1950.6,0.0,9085.35,8,30.96,,,54,6124
8192-XWSZG,Male,0,57,No,Oxnard,United States,93030,20700,34.1975,-119.1771,No,No,Yes,No,No,No internet service,No internet service,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,0,No,4,51,20.65,1053.15,0,980.4,0.0,2033.55,0,19.22,,,39,5216
9960-WOFKT,Female,0,62,Yes,Fontana,United States,92335,21200,34.0922,-117.4350,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,No,Yes,No,0,No,3,68,106.7,7256.6,0,950.4,0.0,8207.0,9,13.98,,,43,4479
4191-MFLUW,Male,0,23,No,Moreno Valley,United States,92553,20800,33.9375,-117.2306,No,No,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Credit card (automatic),No,No,Yes,Yes,0,No,5,2,55.2,110.4,0,42.5,0.0,152.9,65,21.25,,,57,5925
4184-MYFRB,Female,0,37,Yes,Glendale,United States,91201,23981,34.1705,-118.2894,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,0,No,3,20,90.05,1801.0,30,125.6,0.0,1956.6,70,6.28,,,58,5982
8780-QRDMV,Male,1,65,No,Huntington Beach,United States,92646,19800,33.6784,-118.0000,No,No,No,No phone service,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,Yes,No,0,No,3,1,39.65,39.65,20,0.0,0.0,59.65,8,0.0,Competitor,Competitor offered more data,91,5433
1681-VDCWW,Female,0,48,Yes,Garden Grove,United States,92840,17600,33.7743,-117.9379,Yes,No,Yes,No,No,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,10,Yes,4,11,19.8,217.8,0,110.4,0.0,328.2,0,10.04,,,77,5279
1067-JKSGK,Male,0,30,No,Oceanside,United States,92056,52895,33.1947,-117.2903,No,No,Yes,No,No,No internet service,No internet service,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,0,No,1,1,20.15,20.15,0,28.3,0.0,48.45,0,28.3,Competitor,Competitor made better offer,92,4832
3639-WEABW,Female,0,26,Yes,Santa Clarita,United States,91350,40077,34.5024,-118.4145,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Two year,Yes,Credit card (automatic),No,Yes,No,Yes,1,Yes,3,55,59.9,3294.5,0,2650.8,0.0,5945.3,72,48.2,,,53,6407
6323-HRPFA,Male,0,43,Yes,Pomona,United States,91766,36057,34.0679,-117.7851,Yes,Yes,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Credit card (automatic),Yes,Yes,No,Yes,3,Yes,3,46,59.6,2741.6,0,240.5,0.0,2982.1,28,5.23,,,79,4986
6866-JZNKO,Female,0,26,No,Torrance,United States,90503,41979,33.8404,-117.3537,No,No,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,No,No,0,No,4,28,55.3,1548.4,0,550.8,0.0,2099.2,25,19.67,,,65,2725
6468-CHFZW,Male,0,59,Yes,Pasadena,United States,91101,16812,34.1466,-118.1392,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,No,No,1,Yes,1,44,99.35,4371.4,0,1380.6,0.0,5752.0,15,31.38,Competitor,Competitor had better devices,77,5789
8666-UTDHZ,Male,0,28,Yes,Escondido,United States,92025,49281,33.0815,-117.0338,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,No,Yes,No,No,1,Yes,1,1,30.2,30.2,0,0.0,0.0,30.2,55,0.0,Competitor,Competitor had better devices,90,2915
5249-YGIJN,Male,0,37,Yes,Sunnyvale,United States,94085,58000,37.3688,-122.0363,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,9,Yes,3,69,90.25,6227.25,0,750.6,0.0,6977.85,25,10.88,,,21,5974
8774-HHUOZ,Female,0,21,No,Concord,United States,94520,12900,37.9780,-122.0311,No,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,No,No,No,No,0,No,1,16,64.7,1035.2,0,670.5,0.0,1705.7,38,41.91,Competitor,Competitor offered higher download speeds,74,3022
3842-NFECX,Male,1,68,Yes,Corona,United States,92879,16800,33.8753,-117.5664,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,3,Yes,4,68,96.35,6551.8,0,3250.5,0.0,9802.3,10,47.8,,,38,5309
4930-XIHVW,Female,1,72,Yes,Lancaster,United States,93534,16100,34.6868,-118.1542,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,10,Yes,5,2,95.5,191.0,10,60.5,0.0,261.5,9,30.25,,,69,4449
6828-IEAUQ,Female,0,47,Yes,Palmdale,United States,93550,15400,34.5794,-118.1165,Yes,Yes,Yes,No,DSL,No,No,No,Yes,One year,No,Mailed check,Yes,Yes,Yes,Yes,5,Yes,3,25,66.15,1653.75,0,1050.8,0.0,2704.55,11,42.03,,,66,3213
7311-EGVHZ,Male,0,36,No,Salinas,United States,93901,15500,36.6777,-121.6555,No,No,Yes,No,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,0,No,5,1,20.2,20.2,0,20.8,0.0,41.0,0,20.8,,,77,5526
